SalesID,SalesPrice
6632232,25047.562226034548
6632244,9971.910642765495
6632245,12357.190583531214
6632246,15145.909044631535
6632249,36765.39979845147
6632250,38965.72176814843
6632252,42351.679952073
6632253,42351.679952073
6632255,42919.39909822505
6632256,42183.64628129116
6632257,41795.82386065624
6632258,39696.62336038037
6632259,41965.18862074028
6632260,40016.522533865544
6632261,42506.87623918801
6632262,42506.87623918801
6632264,40263.163943571686
6632265,40263.163943571686
6632267,40263.163943571686
6632268,40330.46591243616
6632270,49526.454101588344
6632271,49526.454101588344
6632272,48894.93622164622
6632273,48894.93622164622
6632275,49464.300382758156
6632276,48894.93622164622
6632277,48433.680133983886
6632279,48433.680133983886
6632280,49216.24928251036
6632281,45323.6131645165
6632282,42794.899146153984
6632283,43555.71673700611
6632288,22767.449124044877
6632295,12671.674993047458
6632297,15014.593388469531
6632298,15871.89371005326
6632299,17848.72679546271
6632300,16796.038798026108
6632302,21154.556854202514
6632306,40315.30236769595
6632309,40263.163943571686
6632310,42506.87623918801
6632311,42506.87623918801
6632312,42506.87623918801
6632313,48433.680133983886
6632314,50094.434752983514
6632315,48433.680133983886
6632316,48894.93622164622
6632323,9033.57355926994
6632324,11767.017539623583
6632325,15365.591766990587
6632326,12569.013089424092
6632328,15349.21755656064
6632330,17850.716388170877
6632338,43929.86894164487
6632340,44792.891502417435
6632346,46022.37572505539
6632347,46257.20973908059
6632352,55533.06657112454
6632353,46205.33473908059
6632354,46205.33473908059
6632361,55149.78379487301
6632363,55907.17962820634
6632364,55205.9832377912
6632366,55666.43367277288
6632369,54757.85564489798
6632372,52354.23060008339
6632379,47969.06305365816
6632384,57414.8031562145
6632385,56704.63180871737
6632386,57621.433859054596
6632389,68803.43267431327
6632398,25240.88237488668
6632399,15421.166752333063
6632401,25649.223305620995
6632404,25166.618427877384
6632408,20957.20565925598
6632414,32815.82600918388
6632416,36532.11912893607
6632420,51204.19725798475
6632421,56118.545796368
6632423,67791.12442269418
6632425,75082.57887250563
6632426,77717.70930254387
6632428,75365.24615002194
6632431,78300.31082603113
6632436,34784.58839806243
6632438,51839.93037912434
6632440,29418.618219075608
6632462,52354.23060008339
6632475,13867.603200401358
6632487,23709.02639690783
6632489,22988.630560615853
6632493,20471.48394198596
6632508,17840.8962244912
6632509,12980.511725514873
6632564,6970.046921573118
6632568,11431.22002304326
6632599,15604.433026124205
6632604,16669.8852414785
6632605,17017.044662335324
6632616,13086.291438303484
6632618,12392.044305612686
6632620,12428.953041035293
6632623,11267.539455403448
6632625,11597.639807237614
6632626,12539.645521145523
6632628,21647.51344858809
6632629,21647.51344858809
6632631,22587.52445365952
6632633,35062.5388614895
6632648,14261.746050813439
6632649,13597.617186418027
6632651,13997.624816762831
6632652,18001.05703959407
6632656,26284.233365090688
6632658,15005.472436768174
6632663,18264.280598679783
6632827,16545.31001645843
6632831,14894.224179927614
6632864,12937.642256433692
6632890,14492.348792999537
6632893,12993.220145414754
6632901,28289.734201376028
6632902,19671.12798561947
6632905,39130.49423894819
6632923,16339.906146842171
6632949,14111.977355389852
6632953,16588.81375814418
6633002,13290.809883477914
6633332,11409.576160423681
6633345,15210.43459349066
6633375,19275.73365823257
6633397,21301.681967053628
6633398,17914.120420708467
6633404,25746.035813408296
6633410,20472.05960020667
6633415,35930.81964356204
6633421,21661.030320206093
6633425,13452.111771876971
6633427,19548.39647131666
6633428,20331.017074434207
6633430,22155.37705833585
6633431,30663.18489498226
6633432,21498.03640443994
6633436,20894.76228901343
6633439,31672.930772572807
6633441,21271.834306327903
6633442,21597.13584438231
6633443,28102.252085383974
6633449,23647.21260322504
6633456,28984.008214691316
6633458,37999.72397394273
6633489,24669.558736115214
6633500,29423.41714032066
6633501,44339.94080113105
6633502,27772.520792749994
6633533,35302.70492057648
6633567,65497.61692125754
6633574,25149.21487062774
6633576,59565.29817917613
6633581,11486.555661669343
6633583,12446.95196968471
6633604,74976.23328968289
6633609,65497.61692125754
6633624,48820.37935359166
6633626,54199.549261197484
6633627,56425.98040109512
6633723,46797.691131242565
6633929,35804.192751692746
6633931,18090.733500039154
6633943,10811.627533454568
6633988,40440.63711411138
6633989,47884.97836458992
6633990,50179.640828338794
6633992,62582.77779214144
6633998,71686.07634010621
6634023,27437.34407683464
6634025,28276.72552323911
6634027,38745.97813534611
6634028,36548.85528993065
6634031,47064.78298764145
6634032,49107.47161631658
6634033,57926.24256500079
6634035,67214.33805412424
6634037,78119.39527478348
6634039,18615.565804500482
6634040,17700.650497378436
6634041,20034.63209829601
6634051,69616.67804377535
6634052,58082.291085347664
6634053,65592.07090206193
6634055,59172.69622353911
6634056,58912.06581228368
6634058,15443.926921515445
6634059,15421.2695788581
6634060,15402.260254848781
6634061,17456.26784534051
6634062,17876.380822640982
6634071,20717.032241000317
6634109,13086.790555774203
6634131,23842.984128746986
6634547,13560.179540755013
6634554,17333.18816597382
6634615,47831.872910774066
6634617,11646.167795310983
6634656,23842.984128746986
6634699,11105.989818255466
6634726,24830.239793141787
6634772,10592.757122396775
6634774,13086.790555774203
6634778,31778.257629426604
6634794,13780.851086835566
6634796,18075.35272139156
6634798,18164.818998414303
6634799,18075.35272139156
6634803,23292.324706765245
6634804,23482.87895874606
6634805,22695.676604024116
6634806,23768.860272914782
6634807,23023.83476227346
6634808,21717.84508722757
6634812,13780.851086835566
6634814,23842.984128746986
6634816,14359.366867955856
6634828,23842.984128746986
6634914,49906.88983909644
6634917,40150.639890381375
6634922,15422.988633294915
6634928,18478.23392510375
6634950,29365.862005064777
6634951,32338.71077941666
6634959,22178.51459630495
6634961,27820.173510738758
6634962,57306.77801787399
6634966,70287.94659978071
6634970,19477.305549597764
6634984,28511.43830454233
6635003,15521.87622310341
6635007,52591.53850487103
6635011,57988.41576780311
6635031,16943.567961294593
6635033,18568.556557861542
6635036,37174.204048203916
6635039,42035.455844074095
6635043,63533.288848476295
6635044,77718.41297902197
6635067,25892.767846245275
6635072,17566.169156238284
6635098,18286.939182735547
6635104,75720.25411728153
6635107,57735.75976515315
6635108,60782.581005085594
6635110,33100.93010111945
6635116,43050.029328280456
6635117,45455.50189715182
6635121,51417.16542135732
6635137,24755.782226219006
6635140,45990.622472400966
6635146,29160.34175498886
6635148,39316.50162912208
6635153,57445.356745883546
6635154,42909.23662836348
6635155,56212.37261298214
6635156,56657.978831400374
6635157,42252.91743591377
6635158,59062.75284713247
6635178,44781.61382852461
6635179,44780.373040615625
6635180,46022.16440845937
6635196,23068.384414414388
6635214,76565.79230044982
6635227,75720.25411728153
6635255,54598.44255370159
6635276,27897.093470652577
6635287,34331.96985302858
6635289,19359.63755389535
6635304,39691.65333889429
6635307,28830.409627083875
6635311,22527.369313761123
6635312,57435.397974542226
6635324,20479.803981557918
6635332,21869.356046269266
6635339,12486.291589536577
6635340,31393.581371564847
6635342,28005.163372972485
6635344,44593.37866696105
6635353,48819.073227388595
6635356,18018.116293428793
6635367,17307.100135847602
6635369,36026.335024060696
6635373,26525.460508107517
6635385,30465.678798433248
6635393,20020.48308676162
6635396,18131.986559818
6635415,28917.52278646169
6635419,10651.821213892641
6635421,20053.527550989565
6635422,23818.14306672859
6635423,24964.51657027828
6635424,24060.924910934606
6635430,15081.227902306031
6635433,20547.248134590904
6635434,20547.248134590904
6635438,11444.86248753504
6635440,12305.541439044488
6635445,35803.816071403875
6635446,11701.485699183213
6635460,10490.584431479914
6635461,12755.575548925963
6635473,16792.358258061387
6635498,21768.70756714691
6635502,46163.76615540248
6635517,39263.02936697698
6635523,53331.85413010516
6635532,30741.443378253793
6635535,55094.65995666798
6635542,36157.93096711296
6635556,16981.142759008748
6635579,22267.50818556014
6635614,40470.75317760905
6635615,23100.685509016057
6635631,30030.4210995103
6635632,17039.25532313488
6635634,11800.063373927202
6635638,16315.313500735376
6635639,16434.368618875516
6635651,17447.978352668964
6635653,22593.166615617993
6635657,22817.902606388605
6635665,41168.362374344135
6635669,23454.75630620186
6635677,15674.875222000224
6635688,29569.962962290876
6635716,27782.125732468114
6635724,17038.290770893655
6635726,17659.043069981497
6635727,17072.663404420753
6635731,18709.33973383274
6635742,40773.65936676091
6635745,36015.15043994533
6635746,28434.974789344105
6635757,19441.654180848287
6635759,66806.49511675574
6635766,61059.519303015855
6635771,76556.44474909545
6635777,51556.25859420815
6635782,25825.415880236895
6635784,15013.465994330425
6635817,17941.159855870555
6635828,20907.854859198458
6635830,40823.57559786274
6635831,49093.8878343932
6635832,49093.8878343932
6635837,64076.20563271006
6635843,15137.325426360814
6635849,37094.68742756427
6635854,15714.739531302033
6635861,60129.091887483446
6635868,11905.652786916817
6635877,40262.70180329755
6635885,59113.8755413296
6635886,81181.72417095289
6635894,32110.732790413265
6635895,75905.95969867441
6635908,40727.96066424696
6635925,85305.17430596794
6635927,19096.334461241546
6635936,21409.978956827857
6635957,16323.744103715126
6635961,20613.431006289462
6635963,17381.372475593183
6635978,33053.43428844439
6635985,17105.63084745116
6635988,13962.71695667594
6636014,24676.763217889136
6636016,14735.343590998464
6636017,25461.92792916441
6636018,23001.721282190036
6636019,22615.830001799673
6636020,23327.667522576452
6636023,22702.021791887917
6636025,22626.701281805894
6636029,22626.701281805894
6636032,25055.01658523258
6636033,28220.22645659551
6636036,32350.54650995399
6636037,23620.798703444092
6636041,29651.098956056627
6636043,27821.336426878835
6636045,13154.686868257297
6636047,39563.67654876943
6636051,41247.1197898249
6636053,31033.165189987172
6636056,40002.16649101135
6636057,47178.477884693784
6636059,41973.99995010579
6636061,43966.43813834775
6636062,43966.43813834775
6636063,43966.43813834775
6636064,45403.01071107625
6636066,55846.35010685584
6636074,55518.639265829486
6636077,67771.33027927851
6636080,19074.566328900568
6636081,60687.88627667427
6636084,82061.45991723273
6636090,44322.13973321495
6636091,45256.26970500723
6636094,46448.85126348788
6636095,53775.36223099763
6636104,39515.67917121686
6636107,18697.614132375536
6636114,20488.443449250484
6636115,21424.72882753006
6636118,50875.22283179389
6636119,32033.82812572607
6636121,49147.27373307255
6636122,51218.82094128137
6636125,29292.543863108305
6636126,29217.72888462489
6636128,49738.66871370467
6636129,49352.47567440701
6636137,31861.397511734693
6636139,34601.226055686006
6636141,38618.67831522129
6636142,37785.89157522624
6636143,41821.07860407717
6636154,19432.65197926422
6636158,32073.73206814727
6636160,30452.426974669943
6636163,35897.21504354026
6636165,36137.12079750851
6636167,30125.17350277969
6636169,35265.319767065375
6636170,38447.98075140373
6636173,26584.581543507556
6636174,34513.18324906947
6636175,36479.428722641525
6636177,23895.08913488374
6636179,22832.520433925798
6636181,34336.607270358
6636183,26860.522714948776
6636185,36308.121929417786
6636190,35875.595946451205
6636195,43854.06526039749
6636196,26673.2631539803
6636197,36146.47227680945
6636200,44311.68990051701
6636205,51835.572720639146
6636206,54997.70344389444
6636210,59809.46435127694
6636213,64164.7039423747
6636214,48297.183343682074
6636220,45023.94867878294
6636234,55074.72835716962
6636235,46278.213177398764
6636238,17609.16031052325
6636241,69427.91508231619
6636242,75176.14557731141
6636244,76673.72960290808
6636255,75977.26329301503
6636260,78668.45963180158
6636281,25644.434669679737
6636290,52590.00212367182
6636301,54079.547917272386
6636304,55696.504504613884
6636444,43440.170634920636
6636464,26889.43361625704
6636496,55312.829585141175
6636508,51770.45662224987
6636509,53654.38054015819
6636512,37137.78113084348
6636513,30605.562211314867
6636515,72189.61732150611
6636517,81103.34618125253
6636522,61059.519303015855
6636540,14007.018166840347
6636541,12465.402279810298
6636542,50700.250394653944
6636543,34562.148886351875
6636544,16931.627268819826
6636545,56755.392335723714
6636546,39953.831050243825
6636547,54960.65549834368
6636548,63233.95573031843
6636549,56016.46426316366
6636550,40483.3447194092
6636551,71249.01590813298
6636552,17812.793622676785
6636555,59661.4070892665
6636556,62549.48082248635
6636558,60348.417477345516
6636560,55983.023638607745
6636563,15526.696537466658
6636564,17701.85901079746
6636571,12698.855640464324
6636573,74868.88068619979
6636583,79028.64669909875
6636585,85408.85430262459
6636588,70177.73735971202
6636594,77064.73235492365
6636603,62651.4009499219
6636604,57894.914678866895
6636605,68994.77575231032
6636618,57623.20465122468
6636619,57623.20465122468
6636620,57047.64626997746
6636621,66267.78474127351
6636622,66267.78474127351
6636634,13607.193298230835
6636635,13607.193298230835
6636636,31913.404005198223
6636637,33173.197395233976
6636639,48467.26349818541
6636640,35862.946346687786
6636641,68885.57764649458
6636642,78974.6393852428
6636644,75541.63173675415
6636646,68885.57764649458
6636647,70123.32975596715
6636648,68080.30874722218
6636649,56971.49554111073
6636650,51254.01858047998
6636651,42558.35152170177
6636652,36655.40509062811
6636654,36531.22083625911
6636655,40679.64109786992
6636657,73212.50048900834
6636661,43322.14218523286
6636662,24732.67603286216
6636663,23165.833978677194
6636664,29183.288966491662
6636666,44191.79449309656
6636725,36206.53305030989
6636748,28754.763216364176
6636764,24779.64359814592
6636773,22750.96441285538
6636785,22306.705485372808
